timestamp_(min),true_label,predicted_label,anomaly_score
146581.0,0,0,-0.09017430828788059
146582.0,0,0,-0.08687121569810169
146583.0,0,0,-0.09147316966626712
146584.0,0,0,-0.09459098046398934
146585.0,0,0,-0.09740138912839114
146586.0,0,0,-0.09750318961408566
146587.0,0,0,-0.09918555708224042
146588.0,0,0,-0.10641409721529282
146589.0,0,0,-0.10248381459217815
146590.0,0,0,-0.10000573207022484
146591.0,0,0,-0.10185944100428307
146592.0,0,0,-0.10715570531827912
146593.0,0,0,-0.09715948329629387
146594.0,0,0,-0.0995960003522246
146595.0,0,0,-0.09216093600634917
146596.0,0,0,-0.09324256042546336
146597.0,0,0,-0.08877414758528357
146598.0,0,0,-0.09116725829763295
146599.0,0,0,-0.09538125889746868
146600.0,0,0,-0.09130076702666728
146601.0,0,0,-0.09390461557729918
146602.0,0,0,-0.08605990283185527
146603.0,0,0,-0.0852420521089911
146604.0,0,0,-0.09024235548192766
146605.0,0,0,-0.09280435921519864
146606.0,0,0,-0.0956421566005422
146607.0,0,0,-0.08710190792395883
146608.0,0,0,-0.08474978124232646
146609.0,0,0,-0.08618531078296465
146610.0,0,0,-0.09123511793519773
146611.0,0,0,-0.09553831280059855
146612.0,0,0,-0.09364410781016247
146613.0,0,0,-0.10109557221579424
146614.0,0,0,-0.09094287690696268
146615.0,0,0,-0.09312511858160588
146616.0,0,0,-0.09056059674848105
146617.0,0,0,-0.05752042316585876
146618.0,0,0,-0.09354704701252231
146619.0,0,0,-0.08594180871238205
146620.0,0,0,-0.0978628108339406
146621.0,0,0,-0.09664826351975236
146622.0,0,0,-0.10027145326573927
146623.0,0,0,-0.08570603244130742
146624.0,0,0,-0.08657898269795317
146625.0,0,0,-0.08185558181220909
146626.0,0,0,-0.08785771690224153
146627.0,0,0,-0.08839937013336685
146628.0,0,0,-0.08520293110608151
146629.0,0,0,-0.08774419327316957
146630.0,0,0,-0.08135600093748824
146631.0,0,0,-0.09220235069574212
146632.0,0,0,-0.08874840419575958
146633.0,0,0,-0.07141792815893372
146634.0,0,0,-0.0810072915192167
146635.0,0,0,-0.07514850321546596
146636.0,0,0,-0.0880258481718858
146637.0,0,0,-0.08978863008926419
146638.0,0,0,-0.08532532143881194
146639.0,0,0,-0.0908149223443086
146640.0,0,0,-0.06865351273878512
146641.0,0,0,-0.0897853446162038
146642.0,0,0,-0.08853833065712957
146643.0,0,0,-0.09441293959083058
146644.0,0,0,-0.09254846795017319
146645.0,0,0,-0.10167968227500168
146646.0,0,0,-0.0974329294742119
146647.0,0,0,-0.10079037549982545
146648.0,0,0,-0.07465966422188508
146649.0,0,0,-0.07445298416064167
146650.0,0,0,-0.09089755449522385
146651.0,0,0,-0.09796178603580002
146652.0,0,0,-0.0591173795175049
146653.0,0,0,-0.07440716421893923
146654.0,0,0,-0.06815446699675398
146655.0,0,0,-0.07837287896389117
146656.0,0,0,-0.09539971134528336
146657.0,0,0,-0.06698799036811454
146658.0,0,0,-0.06672804324701437
146659.0,0,0,-0.0824530583457852
146660.0,0,0,-0.08154748357959657
146661.0,0,0,-0.044813082484320366
146662.0,0,0,-0.06123545732058294
146663.0,0,0,-0.06467252514159233
146664.0,0,0,-0.08094809620246568
146665.0,0,0,-0.07645547246842904
146666.0,0,0,-0.05870798801796401
146667.0,0,0,-0.06005129511684537
146668.0,0,0,-0.07500539960307911
146669.0,0,0,-0.06922361629606616
146670.0,0,0,-0.06286389512927332
146671.0,0,0,-0.07212973003708656
146672.0,0,0,-0.0595024961973159
146673.0,0,0,-0.05404047111730853
146674.0,0,0,-0.06164127841442446
146675.0,0,0,-0.06214441848128183
146676.0,0,0,-0.059824365238450306
146677.0,0,0,-0.06376586367562037
146678.0,0,0,-0.05543112862233557
146679.0,0,0,-0.06064690587675492
146680.0,0,0,-0.05506905281155161
146681.0,0,0,-0.04890887148784906
146682.0,0,0,-0.05293321362440273
146683.0,0,0,-0.05519490946911332
146684.0,0,0,-0.06733906285991798
146685.0,0,0,-0.0543615965736059
146686.0,0,0,-0.060400374765859244
146687.0,0,0,-0.05339307726504117
146688.0,0,0,-0.050785730192399625
146689.0,0,0,-0.0537620268055547
146690.0,0,0,-0.052949813970890436
146691.0,0,0,-0.06696920907065473
146692.0,0,0,-0.0579524086959316
146693.0,0,0,-0.0703516791857337
146694.0,0,0,-0.045422165227972766
146695.0,0,0,-0.04872633416440586
146696.0,0,0,-0.05310772850603429
146697.0,0,0,-0.055335854974386256
146698.0,0,0,-0.06338606425160725
146699.0,0,0,-0.060042271908623046
146700.0,0,0,-0.05346505168705029
146701.0,0,0,-0.0561919740616742
146702.0,0,0,-0.0694696042799901
146703.0,0,0,-0.06712003696099395
146704.0,0,0,-0.07556234561921871
146705.0,0,0,-0.07547915506207564
146706.0,0,0,-0.06896984254244076
146707.0,0,0,-0.0813752872230794
146708.0,0,0,-0.05958446073346502
146709.0,0,0,-0.06760372205226678
146710.0,0,0,-0.04948053988194073
146711.0,0,0,-0.05000328666523529
146712.0,0,0,-0.04316162058496753
146713.0,0,0,-0.042100002786988666
146714.0,0,0,-0.03537417841307616
146715.0,0,0,-0.01195141001626776
146716.0,0,0,-0.0235901198174569
146717.0,0,0,-0.037419621418226745
146718.0,0,0,-0.039360245668350835
146719.0,0,0,-0.023394658971948756
146720.0,0,0,-0.013043450560378145
146721.0,0,0,-0.050495054351491264
146722.0,0,0,-0.030225521621594753
146723.0,0,0,-0.0359823964592596
146724.0,0,0,-0.031129785620691186
146725.0,0,0,-0.048802485330829704
146726.0,0,0,-0.05284349599238908
146727.0,0,0,-0.03934709647934098
146728.0,0,0,-0.047203416822528155
146729.0,0,0,-0.04382640104029856
146730.0,0,0,-0.04829899788195985
146731.0,0,0,-0.0565836919409593
146732.0,0,0,-0.05664656141014118
146733.0,0,0,-0.05330405214820849
146734.0,0,0,-0.0433209339395052
146735.0,0,0,-0.02257185941183404
146736.0,0,0,-0.003638963407547491
146737.0,0,0,-0.011279210701027775
146738.0,0,0,-0.03001097796889357
146739.0,0,0,-0.05773198578418787
146740.0,0,0,-0.056834265801660844
146741.0,0,0,-0.05515777760597346
146742.0,0,0,-0.05209358442686024
146743.0,0,0,-0.06266773314906615
146744.0,0,0,-0.056687323420435476
146745.0,0,0,-0.04954949814754356
146746.0,0,0,-0.054379550193768444
146747.0,0,0,-0.04909831319209129
146748.0,0,0,-0.05277944147651947
146749.0,0,0,-0.05196491048351515
146750.0,0,0,-0.0486346052790243
146751.0,0,0,-0.0629478771498721
146752.0,0,0,-0.04943184687990182
146753.0,0,0,-0.056014549474312225
146754.0,0,0,-0.05835089703224289
146755.0,0,0,-0.0557199887386155
146756.0,0,0,-0.036638900063560964
146757.0,0,0,-0.03198292389066565
146758.0,0,0,-0.040362323409678436
146759.0,0,0,-0.03763303079117786
146760.0,0,0,-0.03036833939142214
146761.0,0,0,-0.04252751622134732
146762.0,0,0,-0.045249305167029685
146763.0,0,0,-0.04062723722582118
146764.0,0,0,-0.06333346423994207
146765.0,0,0,-0.06705475386723359
146766.0,0,0,-0.05655032592581749
146767.0,0,0,-0.05922448862982532
146768.0,0,0,-0.05920193270298979
146769.0,0,0,-0.060967438640726845
146770.0,0,0,-0.05553133109716696
146771.0,0,0,-0.062394122636025895
146772.0,0,0,-0.05368717362704928
146773.0,0,0,-0.06708088703894333
146774.0,0,0,-0.05756718222662449
146775.0,0,0,-0.07007388768136152
146776.0,0,0,-0.05419615281201362
146777.0,0,0,-0.052488321880032274
146778.0,0,0,-0.052558775180206074
146779.0,0,0,-0.054424269047246565
146780.0,0,0,-0.05162767924001227
146781.0,0,0,-0.046022880640315844
146782.0,0,0,-0.030783787439543242
146783.0,0,0,-0.03925647426300122
146784.0,0,0,-0.04234984120526314
146785.0,0,0,-0.04991891357194733
146786.0,0,0,-0.03020502920442658
146787.0,0,0,-0.06276666244970536
146788.0,0,0,-0.0472690447845453
146789.0,0,0,-0.046163088437205846
146790.0,0,0,-0.043469721462497835
146791.0,0,0,-0.05056213062273013
146792.0,0,0,-0.07732993019248069
146793.0,0,0,-0.05649988570323611
146794.0,0,0,-0.07401178823360471
146795.0,0,0,-0.0571050600101608
146796.0,0,0,-0.05388475728842235
146797.0,0,0,-0.04828303656624866
146798.0,0,0,-0.04963185139234211
146799.0,0,0,-0.05590084666672107
146800.0,0,0,-0.033778004707156806
146801.0,0,0,-0.05029183621385003
146802.0,0,0,-0.03317714979623404
146803.0,0,0,-0.031692937536008325
146804.0,0,0,-0.036787171778300876
146805.0,0,0,-0.0246674785086341
146806.0,0,0,-0.04532662010568661
146807.0,0,0,-0.0450406121728435
146808.0,0,0,-0.05746961876532514
146809.0,0,0,-0.03700572052057327
146810.0,0,0,-0.027180385042959276
146811.0,0,0,-0.043145328792189686
146812.0,0,0,-0.04171993526067119
146813.0,0,0,-0.04686176532938441
146814.0,0,0,-0.03709018581880247
146815.0,0,0,-0.046261924669864396
146816.0,0,0,-0.037261214797461084
146817.0,0,0,-0.05572416432682015
146818.0,0,0,-0.053806271463108624
146819.0,0,0,-0.05222409919185267
146820.0,0,0,-0.045485646937718616
146821.0,0,0,-0.059570103115622886
146822.0,0,0,-0.07075844842746137
146823.0,0,0,-0.07154731951858878
146824.0,0,0,-0.07881588693267638
146825.0,0,0,-0.07003206026527908
146826.0,0,0,-0.07805656582360598
146827.0,0,0,-0.0805366998356678
146828.0,0,0,-0.08510929914143112
146829.0,0,0,-0.07462627655463955
146830.0,0,0,-0.0643529299401045
146831.0,0,0,-0.0713827487429643
146832.0,0,0,-0.07068106619374526
146833.0,0,0,-0.07050502270773801
146834.0,0,0,-0.06699499669852854
146835.0,0,0,-0.06241325748809229
146836.0,0,0,-0.07266559660480981
146837.0,0,0,-0.0637528903536893
146838.0,0,0,-0.05841243967499332
146839.0,0,0,-0.06424925751647625
146840.0,0,0,-0.06625801725324676
146841.0,0,0,-0.051572606239114305
146842.0,0,0,-0.049389094653398746
146843.0,0,0,-0.054757063703823716
146844.0,0,0,-0.0418445721988141
146845.0,0,0,-0.060552874754696506
146846.0,0,0,-0.05844129326676384
146847.0,0,0,-0.05482455601090319
146848.0,0,0,-0.03947473854865108
146849.0,0,0,-0.04454894921045205
146850.0,0,0,-0.04927961355636168
146851.0,0,0,-0.04309909775829107
146852.0,0,0,-0.060200942308869076
146853.0,0,0,-0.057023491903840984
146854.0,0,0,-0.05129446891155165
146855.0,0,0,-0.051471942267228066
146856.0,0,0,-0.055487476132598745
146857.0,0,0,-0.06323202261660094
146858.0,0,0,-0.05741916025218602
146859.0,0,0,-0.07858759758646144
146860.0,0,0,-0.0767041672691548
146861.0,0,0,-0.07858283563517254
146862.0,0,0,-0.07055193998777054
146863.0,0,0,-0.0739647051297091
146864.0,0,0,-0.06619645137403113
146865.0,0,0,-0.06289089496297184
146866.0,0,0,-0.07929887491751458
146867.0,0,0,-0.07503970766011275
146868.0,0,0,-0.03289828029158193
146869.0,0,0,-0.06780284736077502
146870.0,0,0,-0.057486335729060256
146871.0,0,0,-0.05923140273231242
146872.0,0,0,-0.04180717413081669
146873.0,0,0,-0.06910579268954692
146874.0,0,0,-0.05145263399871702
146875.0,0,0,-0.07823170393105461
146876.0,0,0,-0.06733181529914728
146877.0,0,0,-0.06869674563152078
146878.0,0,0,-0.05276824893274634
146879.0,0,0,-0.07723153813903871
146880.0,0,0,-0.0831224756158842
146881.0,0,0,-0.078359091896612
146882.0,0,0,-0.08977058125418463
146883.0,0,0,-0.06822930070321365
146884.0,0,0,-0.07501746321542502
146885.0,0,0,-0.09056221056203001
146886.0,0,0,-0.07509921995126417
146887.0,0,0,-0.08167702996825166
146888.0,0,0,-0.08222477989056282
146889.0,0,0,-0.09204149314064747
146890.0,0,0,-0.08314041279040768
146891.0,0,0,-0.09088531745816752
146892.0,0,0,-0.08746942100989691
146893.0,0,0,-0.08360373088068995
146894.0,0,0,-0.09469499798515518
146895.0,0,0,-0.09422958938213088
146896.0,0,0,-0.10736051304051014
146897.0,0,0,-0.11870189941665266
146898.0,0,0,-0.11242905497208133
146899.0,0,0,-0.10881756876957827
146900.0,0,0,-0.10058194517909641
146901.0,0,0,-0.10068786112681904
146902.0,0,0,-0.08376561355106715
146903.0,0,0,-0.09296784886459714
146904.0,0,0,-0.0864774884206499
146905.0,0,0,-0.08952448608946717
146906.0,0,0,-0.08674376490064756
146907.0,0,0,-0.07304530222914357
146908.0,0,0,-0.08228535259938691
146909.0,0,0,-0.06868738272256925
146910.0,0,0,-0.08120534005800206
146911.0,0,0,-0.06711079639055628
146912.0,0,0,-0.08968564776853644
146913.0,0,0,-0.09056835106898847
146914.0,0,0,-0.08847277209479659
146915.0,0,0,-0.0923829483069708
146916.0,0,0,-0.0826534875108284
146917.0,0,0,-0.09188527214237918
146918.0,0,0,-0.08176848744024384
146919.0,0,0,-0.10056099137124708
146920.0,0,0,-0.0874774031188193
146921.0,0,0,-0.10240944300747845
146922.0,0,0,-0.09668460792618455
146923.0,0,0,-0.09693425782705817
146924.0,0,0,-0.08332249294073568
146925.0,0,0,-0.08077155266499791
146926.0,0,0,-0.09284700830205406
146927.0,0,0,-0.0856635801710191
146928.0,0,0,-0.09425920605081156
146929.0,0,0,-0.09331743800520714
146930.0,0,0,-0.09384603690650878
146931.0,0,0,-0.09139088322019623
146932.0,0,0,-0.08794888366463166
146933.0,0,0,-0.09132301723357489
146934.0,0,0,-0.08134404879869
146935.0,0,0,-0.08147332367796889
146936.0,0,0,-0.07592285921521597
146937.0,0,0,-0.058364059572106886
146938.0,0,0,-0.0853059319244786
146939.0,0,0,-0.07026108731229608
146940.0,0,0,-0.08631757719120747
146941.0,0,0,-0.07763399570499419
146942.0,0,0,-0.09184327181319624
146943.0,0,0,-0.09568331101180189
146944.0,0,0,-0.10482410754291144
146945.0,0,0,-0.10363713376725697
146946.0,0,0,-0.10623479025464566
146947.0,0,0,-0.10187447702543312
146948.0,0,0,-0.09353229438816901
146949.0,0,0,-0.0979821116610829
146950.0,0,0,-0.08047255434517803
146951.0,0,0,-0.09306925094304674
146952.0,0,0,-0.09170530222664874
146953.0,0,0,-0.07901958667798137
146954.0,0,0,-0.10633323274993062
146955.0,0,0,-0.10593070818664668
146956.0,0,0,-0.1068902315860405
146957.0,0,0,-0.09537875999790407
146958.0,0,0,-0.032501344100986485
146959.0,0,0,-0.09299624471440082
146960.0,0,0,-0.09823859293000997
146961.0,0,0,-0.10359312993741326
146962.0,0,0,-0.10405434858417778
146963.0,0,0,-0.10851071558742909
146964.0,0,0,-0.10016582111557121
146965.0,0,0,-0.09659844860996247
146966.0,0,0,-0.09979079136841795
146967.0,0,0,-0.09534686232733591
146968.0,0,0,-0.10802503455561335
146969.0,0,0,-0.11006743870138003
146970.0,0,0,-0.10813448261183045
146971.0,0,0,-0.06505282881837998
146972.0,0,0,-0.04557990779972443
146973.0,0,0,-0.10097109338004018
146974.0,0,0,-0.10235289051040469
146975.0,0,0,-0.10936781143116403
146976.0,0,0,-0.10910566202214111
146977.0,0,0,-0.10207238157751253
146978.0,0,0,-0.09878749879722448
146979.0,0,0,-0.10771082368121127
146980.0,0,0,-0.11325697906075333
146981.0,0,0,-0.11298629822297074
146982.0,0,0,-0.10190519285031041
146983.0,0,0,-0.09329068639587657
146984.0,0,0,-0.1087313814532973
146985.0,0,0,-0.09356391525092922
146986.0,0,0,-0.10720351621784485
146987.0,0,0,-0.11122687602353398
146988.0,0,0,-0.10397700758768696
146989.0,0,0,-0.10840516402626149
146990.0,0,0,-0.09939142346826763
146991.0,0,0,-0.10989683957068125
146992.0,0,0,-0.10333515954821515
146993.0,0,0,-0.10828944939304924
146994.0,0,0,-0.10572034422574245
146995.0,0,0,-0.09198260591493584
146996.0,0,0,-0.10191217913076467
146997.0,0,0,-0.10860381459384938
146998.0,0,0,-0.10174078918388901
146999.0,0,0,-0.09039279975812209
147000.0,0,0,-0.09380246691925259
147001.0,0,0,-0.1039755060775579
147002.0,0,0,-0.09371185842689023
147003.0,0,0,-0.1119096265535161
147004.0,0,0,-0.09889185087346614
147005.0,0,0,-0.10236021086441105
147006.0,0,0,-0.09665187378429713
147007.0,0,0,-0.09773787564000119
147008.0,0,0,-0.09506761556056342
147009.0,0,0,-0.0924033487556804
147010.0,0,0,-0.09950493153544043
147011.0,0,0,-0.09394143274511924
147012.0,0,0,-0.09585451561462632
147013.0,0,0,-0.10266525080847272
147014.0,0,0,-0.09591013388726599
147015.0,0,0,-0.10282371394781792
147016.0,0,0,-0.09795437449297062
147017.0,0,0,-0.09366099881088935
147018.0,0,0,-0.09459716458568768
147019.0,0,0,-0.0929810165646559
147020.0,0,0,-0.09278563015528124
147021.0,0,0,-0.101561034083952
147022.0,0,0,-0.09808091794940477
147023.0,0,0,-0.09731408414587245
147024.0,0,0,-0.10309457205753286
147025.0,0,0,-0.09598190492632608
147026.0,0,0,-0.10181061634318483
147027.0,0,0,-0.10161422011298687
147028.0,0,0,-0.10622259016689467
147029.0,0,0,-0.10440250750785712
147030.0,0,0,-0.10375300269273746
147031.0,0,0,-0.0987226329084302
147032.0,0,0,-0.09201866700706957
147033.0,0,0,-0.10426586250682235
147034.0,0,0,-0.09047820462969597
147035.0,0,0,-0.10324323315878553
147036.0,0,0,-0.10101725979176607
147037.0,0,0,-0.09744631849054458
147038.0,0,0,-0.09448179795361294
147039.0,0,0,-0.10054403544215018
147040.0,0,0,-0.09634363062579349
147041.0,0,0,-0.09455184583740545
147042.0,0,0,-0.09395147245811719
147043.0,0,0,-0.09274888115485436
147044.0,0,0,-0.09741761617367273
147045.0,0,0,-0.09383535848133762
147046.0,0,0,-0.09292391969317931
147047.0,0,0,-0.09418318218605487
147048.0,0,0,-0.09418923043853505
147049.0,0,0,-0.08642639780468231
147050.0,0,0,-0.10209677020331376
147051.0,0,0,-0.10202743556405086
147052.0,0,0,-0.09380189500691732
147053.0,0,0,-0.10291421601541906
147054.0,0,0,-0.09377027061434529
147055.0,0,0,-0.09939210527064918
147056.0,0,0,-0.09844774472379214
147057.0,0,0,-0.09457057703967325
147058.0,0,0,-0.09274379440407404
147059.0,0,0,-0.09897448561111977
147060.0,0,0,-0.09961609660403231
147061.0,0,0,-0.0974198194012213
147062.0,0,0,-0.07735238916353321
147063.0,0,0,-0.08425099376963419
147064.0,0,0,-0.09010377492394611
147065.0,0,0,-0.09299763815438022
147066.0,0,0,-0.0922527509970365
147067.0,0,0,-0.09112277147629155
147068.0,0,0,-0.09191941389064279
147069.0,0,0,-0.08072430363337191
147070.0,0,0,-0.08825317617879352
147071.0,0,0,-0.08598053043417431
147072.0,0,0,-0.10191646318678887
147073.0,0,0,-0.09984432174942864
147074.0,0,0,-0.09222543027366115
147075.0,0,0,-0.09457863958529805
147076.0,0,0,-0.08219824693314104
147077.0,0,0,-0.08548080435256777
147078.0,0,0,-0.09238064113148237
147079.0,0,0,-0.09212081932431432
147080.0,0,0,-0.10449049839305408
147081.0,0,0,-0.09081938977062615
147082.0,0,0,-0.09659752454419535
147083.0,0,0,-0.10088250104551572
147084.0,0,0,-0.10413453184684202
147085.0,0,0,-0.09688994826224218
147086.0,0,0,-0.10642550019430341
147087.0,0,0,-0.09623184084305281
147088.0,0,0,-0.1047569106490589
147089.0,0,0,-0.09939487971132976
147090.0,0,0,-0.10415649797411014
147091.0,0,0,-0.1061202074494152
147092.0,0,0,-0.10533990026326512
147093.0,0,0,-0.10695026044730693
147094.0,0,0,-0.09923382414013804
147095.0,0,0,-0.10852238759925703
147096.0,0,0,-0.10714768082615783
147097.0,0,0,-0.10855681179623466
147098.0,0,0,-0.10755710969790211
147099.0,0,0,-0.10693235317516259
147100.0,0,0,-0.1082707195615158
147101.0,0,0,-0.10596366449526595
147102.0,0,0,-0.10811989881559247
147103.0,0,0,-0.10415313543572996
147104.0,0,0,-0.10423250971982051
147105.0,0,0,-0.10424817722137403
147106.0,0,0,-0.10769591085485564
147107.0,0,0,-0.10536793977274139
147108.0,0,0,-0.10965446348030089
147109.0,0,0,-0.10771058466555955
147110.0,0,0,-0.10595349244445296
147111.0,0,0,-0.10313642386513039
147112.0,0,0,-0.11084596359095444
147113.0,0,0,-0.10324589332285294
147114.0,0,0,-0.10294104051288738
147115.0,0,0,-0.10640472676383833
147116.0,0,0,-0.10179505535432504
147117.0,0,0,-0.10690937118319649
147118.0,0,0,-0.1020203402048811
147119.0,0,0,-0.10244349740695308
147120.0,0,0,-0.10892059413194743
147121.0,0,0,-0.1062680932986721
147122.0,0,0,-0.0966901855628084
147123.0,0,0,-0.10679538649717712
147124.0,0,0,-0.09935603803707199
147125.0,0,0,-0.09440593001270398
147126.0,0,0,-0.10988029015485562
147127.0,0,0,-0.10490711986464912
147128.0,0,0,-0.10383275581561696
147129.0,0,0,-0.09929016674285951
147130.0,0,0,-0.09641687725029846
147131.0,0,0,-0.10548063051380296
147132.0,0,0,-0.10167441326274224
147133.0,0,0,-0.10956066403102349
147134.0,0,0,-0.09951185149717756
147135.0,0,0,-0.10159327203738677
147136.0,0,0,-0.10682214962541847
147137.0,0,0,-0.09431742721293496
147138.0,0,0,-0.09766821968722289
147139.0,0,0,-0.10091871599408336
147140.0,0,0,-0.10410367278412597
147141.0,0,0,-0.10494111685671431
147142.0,0,0,-0.10423545671467016
147143.0,0,0,-0.1058672137061073
147144.0,0,0,-0.10563347163451586
147145.0,0,0,-0.11027096966421962
147146.0,0,0,-0.10305495124036546
147147.0,0,0,-0.10485972155110856
147148.0,0,0,-0.10881725750236126
147149.0,0,0,-0.10385654231050934
147150.0,0,0,-0.10340727103422537
147151.0,0,0,-0.10558722226651018
147152.0,0,0,-0.10837861650898978
147153.0,0,0,-0.10695708066759163
147154.0,0,0,-0.10318183504816003
147155.0,0,0,-0.10635335472578922
147156.0,0,0,-0.10760414133306262
147157.0,0,0,-0.10887594775434967
147158.0,0,0,-0.10570801394956653
147159.0,0,0,-0.10407731363574008
147160.0,0,0,-0.10677788506720504
147161.0,0,0,-0.10445485410535243
147162.0,0,0,-0.10594657719015044
147163.0,0,0,-0.10061208058373822
147164.0,0,0,-0.10320449847521057
147165.0,0,0,-0.10345741211357384
147166.0,0,0,-0.06024776344601107
147167.0,0,0,-0.061777953007441544
147168.0,0,0,-0.0884509476412465
147169.0,0,0,-0.0761320758437718
147170.0,0,0,-0.08430769758664636
